18301,22905,-2.240598724937633,48.1,3
22905,35247,-2.9786275794300687,48.1,3
35247,37669,-1.830879577198943,48.1,3
37669,50188,-1.9692499255609996,48.1,3
50188,72610,0.6728909075616116,48.1,3
72610,83655,-4.563640910227558,48.1,3
83655,91995,1.6588270047946918,48.1,3
91995,98056,0.44866695035985865,48.1,3
98056,99198,0.3792996522625086,48.1,3
0,1141,0.0,23.8,3
1141,1764,-45.01607717041801,23.8,3
1764,2632,5.970149253731344,23.8,3
2632,3303,10.82753286929621,23.8,3
3303,4205,-15.796703296703296,23.8,3
4205,4905,25.087807325639737,23.8,3
4905,5585,-26.7260579064588,23.8,3
5585,6365,35.70140641904075,23.8,3
6365,6988,3.558718861209964,23.8,3
6988,7916,16.211834639286682,23.8,3
7916,8905,-17.678708685626443,23.8,3
8905,9811,9.984805730410246,23.8,3
9811,12306,-6.8840109105078575,23.8,3
12306,13035,2.2488755622188905,23.8,3
13035,15380,-8.363201911589009,23.8,3
15380,16083,9.935419771485344,23.8,3
16083,16706,2.765538576919471,23.8,3
16706,17668,6.499071561205542,23.8,3
17668,18958,-5.436146190516015,23.8,3
18958,20078,1.4776505356483192,23.8,3
20078,21060,-2.3958574851224976,23.8,3
21060,21746,4.996025888497786,23.8,3
21746,22453,-2.125164883482339,23.8,3
22453,23139,-1.2640893289792479,23.8,3
23139,23820,0.8375793955468696,23.8,3
23820,24487,-1.1811023622047243,23.8,3
24487,25206,0.7975541672205236,23.8,3
25206,26102,1.0853835021707672,23.8,3
26102,26806,-4.952380952380952,23.8,3
26806,28302,4.780114722753346,23.8,3
28302,29524,-4.654725430120198,23.8,3
29524,30738,-0.8717129158797037,23.8,3
30738,31102,0.9517766497461929,23.8,3
0,3219,0.0,71.5,3
3219,12051,-4.076548522251161,71.5,3
12051,50706,-6.017910447761194,71.5,3
50706,67720,4.178757980266976,71.5,3
67720,93616,-4.780805949447403,71.5,3
93616,116038,1.0980587150641226,71.5,3
116038,126743,-1.7075284163311077,71.5,3
126743,155198,0.638669482026016,71.5,3
0,25219,0.0,155.10000000000002,3
25219,29027,-40.97714736012608,155.10000000000002,3
29027,79540,-1.2676112130775223,155.10000000000002,3
79540,190398,11.428945188156804,155.10000000000002,3
0,3164,0.0,36.300000000000004,3
3164,3566,-56.10972568578554,36.300000000000004,3
3566,4572,4.375449532486214,36.300000000000004,3
4572,8916,51.791359325605896,36.300000000000004,3
8916,13679,-6.6039847772554285,36.300000000000004,3
13679,14950,-3.033577127659574,36.300000000000004,3
14950,20061,-4.930580277678889,36.300000000000004,3
0,27710,0.0,71.7,3
27710,29054,-41.69769173492182,71.7,3
29054,47384,-11.85899524337004,71.7,3
47384,67198,0.1417970411684076,71.7,3
0,675,0.0,21.0,3
675,14943,12.125884909231093,21.0,3
14943,19038,-30.811150702158876,21.0,3
19038,20984,5.982853265897737,21.0,3
20984,22617,-5.465334166146159,21.0,3
22617,27756,2.341701011614837,21.0,3
27756,29870,1.2913829537450106,21.0,3
29870,30956,-0.4902397718156698,21.0,3
30956,32623,-1.0800196367206678,21.0,3
32623,33726,2.0389957945711736,21.0,3
0,14058,0.0,221.60000000000002,4
14058,21320,-15.287150530229997,221.60000000000002,4
21320,40879,-3.3018026057469214,221.60000000000002,4
40879,185990,13.486729845378417,221.60000000000002,4
0,9804,0.0,96.2,4
9804,13548,-108.8698904621961,96.2,4
13548,29501,-15.800916220203433,96.2,4
29501,106237,5.417562345456579,96.2,4
106237,150128,-6.259960659880257,96.2,4
150128,180163,2.1897678122228856,96.2,4
180163,187198,-0.23798967190026604,96.2,4
0,9846,0.0,187.70000000000002,4
9846,12563,-69.21944035346098,187.70000000000002,4
12563,15483,-9.477559332654499,187.70000000000002,4
15483,18200,-21.258972943125347,187.70000000000002,4
18200,30954,-3.7028329610908663,187.70000000000002,4
30954,45684,8.08411446709319,187.70000000000002,4
45684,135806,-13.770829189834231,187.70000000000002,4
0,6641,0.0,65.10000000000001,4
6641,9865,35.37077257213776,65.10000000000001,4
9865,17340,2.3376071403272647,65.10000000000001,4
17340,38063,4.176062807984632,65.10000000000001,4
38063,50286,-1.2528473804100229,65.10000000000001,4
50286,66430,9.229234222998254,65.10000000000001,4
0,3840,0.0,75.0,4
3840,9251,22.920517560073936,75.0,4
9251,21071,-7.279228657173872,75.0,4
21071,29186,8.428835489833642,75.0,4
29186,33154,-5.502063273727648,75.0,4
33154,40125,6.63544106167057,75.0,4
40125,45544,-7.585435962951133,75.0,4
45544,50433,3.5847941697853063,75.0,4
50433,62275,1.0300894551368935,75.0,4
62275,76218,0.9662327095199349,75.0,4
76218,82831,-3.218168861917569,75.0,4
82831,87732,2.577494404123991,75.0,4
87732,106149,-4.295865633074936,75.0,4
106149,113703,3.669157831720835,75.0,4
113703,124262,-1.5728693828557236,75.0,4
124262,128970,0.6726735232160874,75.0,4
128970,133804,-0.49150854319454684,75.0,4
133804,138341,-0.6226650062266501,75.0,4
138341,160154,-1.1500514496701169,75.0,4
160154,164525,2.2783222985060934,75.0,4
164525,170085,0.362990275681562,75.0,4
170085,173925,-0.8232354597842256,75.0,4
173925,191998,-2.293110892073086,75.0,4
0,6362,0.0,63.300000000000004,5
6362,10074,-13.473457289140393,63.300000000000004,5
10074,28893,-1.2707489476610276,63.300000000000004,5
28893,35479,3.107701272215208,63.300000000000004,5
35479,51027,-0.7856616744414436,63.300000000000004,5
51027,89026,1.9877422560874605,63.300000000000004,5
89026,92738,0.9225507402907159,63.300000000000004,5
92738,100382,1.0189488737933499,63.300000000000004,5
100382,111233,-1.3021539797081005,63.300000000000004,5
111233,122583,1.4266607222469907,63.300000000000004,5
122583,185598,-4.2516144301315215,63.300000000000004,5
0,12804,0.0,146.8,5
12804,43115,3.612669086110195,146.8,5
43115,101718,-17.3509970871611,146.8,5
101718,160265,0.8327987665575025,146.8,5
160265,163945,1.674701683358193,146.8,5
163945,183998,7.536038931227619,146.8,5
0,7313,0.0,120.2,5
7313,19865,83.49932276312644,120.2,5
0,1991,0.0,24.1,5
1991,3756,14.455782312925171,24.1,5
3756,11886,-18.474609760916817,24.1,5
11886,15065,7.080720210398543,24.1,5
0,3776,0.0,142.8,6
3776,7552,-42.11920529801325,142.8,6
7552,40300,-1.9575633127994525,142.8,6
40300,44076,-10.230433055224474,142.8,6
44076,124403,-6.775664943689454,142.8,6
124403,159670,1.681535802699799,142.8,6
159670,185645,-2.12144762544897,142.8,6
185645,188798,3.8774444758652193,142.8,6
0,3360,0.0,60.1,6
3360,6720,-25.900565644537064,60.1,6
6720,20136,-4.321392382428325,60.1,6
20136,26227,-3.201058201058201,60.1,6
26227,55739,-4.898572014949556,60.1,6
55739,61749,2.716688227684347,60.1,6
61749,65109,1.0121049769381054,60.1,6
65109,77107,1.0834729404909318,60.1,6
77107,116570,-2.3902504713169948,60.1,6
116570,149834,1.4986331148512897,60.1,6
149834,160575,0.3029453296345628,60.1,6
160575,166111,-0.45843520782396086,60.1,6
166111,167998,-0.5227786514645174,60.1,6
0,3104,0.0,70.60000000000001,6
3104,6210,-11.433172302737521,70.60000000000001,6
6210,15623,-13.420674229110082,70.60000000000001,6
15623,27415,2.4165939450896152,70.60000000000001,6
27415,39297,1.4651639344262295,70.60000000000001,6
39297,56668,6.112867236891037,70.60000000000001,6
56668,61347,-3.5764641149970773,70.60000000000001,6
61347,68341,-0.9105496408741276,70.60000000000001,6
68341,84964,0.7795063673362216,70.60000000000001,6
84964,95167,7.967754978267462,70.60000000000001,6
95167,103748,-0.6631910542895566,70.60000000000001,6
103748,107901,1.0817262859487484,70.60000000000001,6
107901,118626,-4.276396751169087,70.60000000000001,6
118626,155198,2.084488302472558,70.60000000000001,6
0,3840,0.0,156.8,6
3840,7680,-65.51185204480333,156.8,6
7680,13003,8.59340899170668,156.8,6
13003,26464,7.2398843930635834,156.8,6
26464,36530,-4.108164326573063,156.8,6
36530,68081,10.685554031647253,156.8,6
68081,171986,-9.704795549600032,156.8,6
171986,191998,16.082656869436416,156.8,6
0,1867,0.0,69.8,6
1867,3133,-56.126482213438734,69.8,6
3133,6113,-30.115511551155116,69.8,6
6113,23229,1.9041401447146509,69.8,6
23229,27533,-8.95979020979021,69.8,6
27533,40885,8.697570352629755,69.8,6
40885,54067,-26.77532013969732,69.8,6
54067,57562,0.9935278755535369,69.8,6
57562,63294,-0.14252120002850424,69.8,6
0,3776,0.0,53.900000000000006,6
3776,40662,4.446251863901315,53.900000000000006,6
40662,71364,-5.481597494126859,53.900000000000006,6
71364,79080,0.6053675926548732,53.900000000000006,6
79080,98739,-2.549041338800842,53.900000000000006,6
98739,111583,7.050221951431805,53.900000000000006,6
111583,115992,-0.4611679505354672,53.900000000000006,6
115992,123048,0.41859816126881755,53.900000000000006,6
123048,131250,0.4045004419541866,53.900000000000006,6
131250,135026,-0.6078181525257407,53.900000000000006,6
135026,151323,-0.9813838113816439,53.900000000000006,6
151323,178779,0.8461032245934004,53.900000000000006,6
178779,188798,-0.05909847955729866,53.900000000000006,6
0,3840,0.0,133.20000000000002,6
3840,10854,111.93497789818909,133.20000000000002,6
10854,40453,-4.844497607655502,133.20000000000002,6
40453,76790,-1.5455594002306805,133.20000000000002,6
76790,156648,-6.019523733869971,133.20000000000002,6
156648,173663,-1.1099146856622215,133.20000000000002,6
173663,191998,-1.0065864942681546,133.20000000000002,6
0,4958,0.0,72.4,7
4958,6300,-46.97986577181208,72.4,7
6300,19346,-8.136628714246042,72.4,7
19346,28759,-3.370838757671564,72.4,7
28759,67087,-7.415724353398541,72.4,7
0,2194,0.0,39.300000000000004,7
2194,2570,-106.66666666666667,39.300000000000004,7
2570,3548,-10.085092971950834,39.300000000000004,7
3548,4718,12.944983818770227,39.300000000000004,7
4718,12600,-30.755314337403888,39.300000000000004,7
12600,18750,7.147498375568551,39.300000000000004,7
0,3909,0.0,39.300000000000004,7
3909,7717,-9.587601786183347,39.300000000000004,7
7717,12558,2.2568849274368645,39.300000000000004,7
12558,17287,11.802952202436737,39.300000000000004,7
17287,21095,2.3887252169758737,39.300000000000004,7
21095,36373,0.8398421096833795,39.300000000000004,7
36373,45386,-0.9271277582050806,39.300000000000004,7
45386,59651,2.6261193833871688,39.300000000000004,7
59651,76042,-2.6341437715670524,39.300000000000004,7
76042,81753,-0.4567252797442339,39.300000000000004,7
81753,95296,-1.9803518036733583,39.300000000000004,7
95296,99243,-0.4189622305549155,39.300000000000004,7
99243,103051,0.5242795675597497,39.300000000000004,7
103051,106866,-0.3879577901924271,39.300000000000004,7
106866,113049,-0.7642649234922029,39.300000000000004,7
113049,121458,0.3335501409249345,39.300000000000004,7
121458,127924,0.2942777687859571,39.300000000000004,7
127924,131873,-0.31294007197621654,39.300000000000004,7
131873,140760,0.2602472348731295,39.300000000000004,7
140760,145683,0.2905583077884154,39.300000000000004,7
145683,161009,0.2169762194063531,39.300000000000004,7
161009,169348,0.9329808738920853,39.300000000000004,7
169348,179750,-0.7993916824270311,39.300000000000004,7
179750,183558,-0.5556927636453446,39.300000000000004,7
183558,190398,-0.6169003271856549,39.300000000000004,7
0,36122,0.0,471.8,7
36122,167998,34.47962085308057,471.8,7
0,1331,0.0,31.3,7
1331,3376,8.317025440313111,31.3,7
3376,4944,5.517241379310344,31.3,7
4944,10137,11.054304269725025,31.3,7
10137,12139,3.2639738882088944,31.3,7
12139,19002,7.9432624113475185,31.3,7
19002,19966,-6.222297988407774,31.3,7
0,2181,0.0,78.80000000000001,7
2181,20739,14.900037721614485,78.80000000000001,7
20739,24727,6.4424635332252835,78.80000000000001,7
24727,33343,1.4812497699922718,78.80000000000001,7
33343,45653,-2.1645021645021645,78.80000000000001,7
45653,52595,1.465630954125751,78.80000000000001,7
52595,57631,-1.7009695526450077,78.80000000000001,7
57631,77027,4.858814075610622,78.80000000000001,7
77027,81003,-1.491342936126873,78.80000000000001,7
81003,94340,2.7824317855433223,78.80000000000001,7
0,4002,0.0,35.1,7
4002,4335,-73.79518072289157,35.1,7
4335,6097,3.0789245446660884,35.1,7
6097,15138,28.779472954230236,35.1,7
15138,16612,-1.2432656444260257,35.1,7
